time;temp si;si ube;si ub;si uc;temp sic;sic ube;sic ub; sic uc
1685;1685;870;1101;642;1635;3484;412;198
1684;1684;866;987;576;1635;3448;250;100
1694;1694;884;1633;943;1635;3588;1196;809
1692;1692;882;1557;901;1635;3575;1082;713
1689;1689;876;1289;749;1635;3527;687;396
1689;1689;877;1365;793;1635;3542;799;483
1688;1688;874;1252;727;1635;3520;632;355
1688;1688;876;1328;772;1635;3534;744;440
1687;1687;873;1214;706;1635;3511;577;313
1686;1686;871;1138;663;1635;3494;466;235
1685;1685;868;1024;597;1635;3461;303;129
1685;1685;870;1101;642;1635;3484;412;198
1684;1684;866;987;576;1635;3448;250;100
1682;1682;860;835;488;1635;3354;52;24
1682;1682;862;873;511;1635;3391;109;23
1689;1689;876;1289;749;1635;3527;687;396
1689;1689;877;1365;793;1635;3542;799;483
1688;1688;874;1252;727;1635;3520;632;355
1688;1688;876;1328;772;1635;3534;744;440
1687;1687;873;1214;706;1635;3511;577;313
1686;1686;871;1138;663;1635;3494;466;235
1685;1685;868;1024;597;1635;3461;303;129
1685;1685;870;1101;642;1635;3484;412;198
1684;1684;866;987;576;1635;3448;250;100
1682;1682;860;835;488;1635;3354;52;24
1682;1682;862;873;511;1635;3391;109;23
1680;1680;852;648;380;1635;2876;21;39
1680;1680;854;685;402;1635;2992;22;39
1688;1688;874;1252;727;1635;3520;632;355
1688;1688;876;1328;772;1635;3534;744;440
1687;1687;873;1214;706;1635;3511;577;313
1686;1686;871;1138;663;1635;3494;466;235
1685;1685;868;1024;597;1635;3461;303;129
1685;1685;870;1101;642;1635;3484;412;198
1684;1684;866;987;576;1635;3448;250;100
1682;1682;860;835;488;1635;3354;52;24
1682;1682;862;873;511;1635;3391;109;23
1680;1680;852;648;380;1635;2876;21;39
1680;1680;854;685;402;1635;2992;22;39
1687;1687;873;1214;706;1635;3511;577;313
1686;1686;871;1138;663;1635;3494;466;235
1685;1685;868;1024;597;1635;3461;303;129
1685;1685;870;1101;642;1635;3484;412;198
1684;1684;866;987;576;1635;3448;250;100
1682;1682;860;835;488;1635;3354;52;24
1682;1682;862;873;511;1635;3391;109;23
1680;1680;852;648;380;1635;2876;21;39
1680;1680;854;685;402;1635;2992;22;39
1678;1678;846;535;314;1635;2520;20;38
1677;1677;835;385;227;1635;2039;19;39
1685;1685;868;1024;597;1635;3461;303;129
1685;1685;870;1101;642;1635;3484;412;198
1684;1684;866;987;576;1635;3448;250;100
1682;1682;860;835;488;1635;3354;52;24
1682;1682;862;873;511;1635;3391;109;23
1680;1680;852;648;380;1635;2876;21;39
1680;1680;854;685;402;1635;2992;22;39
1678;1678;846;535;314;1635;2520;20;38
1677;1677;835;385;227;1635;2039;19;39
1684;1684;866;987;576;1635;3448;250;100
1682;1682;860;835;488;1635;3354;52;24
1682;1682;862;873;511;1635;3391;109;23
1680;1680;852;648;380;1635;2876;21;39
1680;1680;854;685;402;1635;2992;22;39
1678;1678;846;535;314;1635;2520;20;38
1677;1677;835;385;227;1635;2039;19;39
1682;1682;860;835;488;1635;3354;52;24
1682;1682;862;873;511;1635;3391;109;23
1680;1680;852;648;380;1635;2876;21;39
1680;1680;854;685;402;1635;2992;22;39
1678;1678;846;535;314;1635;2520;20;38
1677;1677;835;385;227;1635;2039;19;39
1683;1683;859;797;467;1635;3298;25;24
1680;1680;852;648;380;1635;2876;21;39
1680;1680;854;685;402;1635;2992;22;39
1678;1678;846;535;314;1635;2520;20;38
1677;1677;835;385;227;1635;2039;19;39
1683;1683;859;797;467;1635;3298;25;24
1678;1678;846;535;314;1635;2520;20;38
1677;1677;835;385;227;1635;2039;19;39
1683;1683;859;797;467;1635;3298;25;24
1678;1678;846;535;314;1635;2520;20;38
1677;1677;835;385;227;1635;2039;19;39
1683;1683;859;797;467;1635;3298;25;24
1677;1677;835;385;227;1635;2039;19;39
1683;1683;859;797;467;1635;3298;25;24
1683;1683;859;797;467;1635;3298;25;24
1683;1683;859;797;467;1635;3298;25;24
1683;1683;859;797;467;1635;3298;25;24
1694;1694;884;1633;943;1635;3588;1196;809
1692;1692;882;1557;901;1635;3575;1082;713
1689;1689;876;1289;749;1635;3527;687;396
1689;1689;877;1365;793;1635;3542;799;483
1688;1688;874;1252;727;1635;3520;632;355
1688;1688;876;1328;772;1635;3534;744;440
1687;1687;873;1214;706;1635;3511;577;313
1686;1686;871;1138;663;1635;3494;466;235
1685;1685;868;1024;597;1635;3461;303;129
1685;1685;870;1101;642;1635;3484;412;198
1684;1684;866;987;576;1635;3448;250;100
1694;1694;884;1633;943;1635;3588;1196;809
1692;1692;882;1557;901;1635;3575;1082;713
1689;1689;876;1289;749;1635;3527;687;396
1689;1689;877;1365;793;1635;3542;799;483
1688;1688;874;1252;727;1635;3520;632;355
1688;1688;876;1328;772;1635;3534;744;440
1687;1687;873;1214;706;1635;3511;577;313
1686;1686;871;1138;663;1635;3494;466;235
1685;1685;868;1024;597;1635;3461;303;129
1685;1685;870;1101;642;1635;3484;412;198
1684;1684;866;987;576;1635;3448;250;100
1682;1682;860;835;488;1635;3354;52;24
1682;1682;862;873;511;1635;3391;109;23
1689;1689;876;1289;749;1635;3527;687;396
1689;1689;877;1365;793;1635;3542;799;483
1688;1688;874;1252;727;1635;3520;632;355
1688;1688;876;1328;772;1635;3534;744;440
1687;1687;873;1214;706;1635;3511;577;313
1686;1686;871;1138;663;1635;3494;466;235
1685;1685;868;1024;597;1635;3461;303;129
1685;1685;870;1101;642;1635;3484;412;198
1684;1684;866;987;576;1635;3448;250;100
1682;1682;860;835;488;1635;3354;52;24
1682;1682;862;873;511;1635;3391;109;23
1680;1680;852;648;380;1635;2876;21;39
1680;1680;854;685;402;1635;2992;22;39
1688;1688;874;1252;727;1635;3520;632;355
1688;1688;876;1328;772;1635;3534;744;440
1687;1687;873;1214;706;1635;3511;577;313
1686;1686;871;1138;663;1635;3494;466;235
1685;1685;868;1024;597;1635;3461;303;129
1685;1685;870;1101;642;1635;3484;412;198
1684;1684;866;987;576;1635;3448;250;100
1682;1682;860;835;488;1635;3354;52;24
1682;1682;862;873;511;1635;3391;109;23
1680;1680;852;648;380;1635;2876;21;39
1680;1680;854;685;402;1635;2992;22;39
1687;1687;873;1214;706;1635;3511;577;313
1686;1686;871;1138;663;1635;3494;466;235
1685;1685;868;1024;597;1635;3461;303;129
1685;1685;870;1101;642;1635;3484;412;198
1684;1684;866;987;576;1635;3448;250;100
1682;1682;860;835;488;1635;3354;52;24
1682;1682;862;873;511;1635;3391;109;23
1680;1680;852;648;380;1635;2876;21;39
1680;1680;854;685;402;1635;2992;22;39
1678;1678;846;535;314;1635;2520;20;38
1677;1677;835;385;227;1635;2039;19;39
1685;1685;868;1024;597;1635;3461;303;129
1685;1685;870;1101;642;1635;3484;412;198
1684;1684;866;987;576;1635;3448;250;100
1682;1682;860;835;488;1635;3354;52;24
1682;1682;862;873;511;1635;3391;109;23
1680;1680;852;648;380;1635;2876;21;39
1680;1680;854;685;402;1635;2992;22;39
1678;1678;846;535;314;1635;2520;20;38
1677;1677;835;385;227;1635;2039;19;39
1684;1684;866;987;576;1635;3448;250;100
1682;1682;860;835;488;1635;3354;52;24
1682;1682;862;873;511;1635;3391;109;23
1680;1680;852;648;380;1635;2876;21;39
1680;1680;854;685;402;1635;2992;22;39
1678;1678;846;535;314;1635;2520;20;38
1677;1677;835;385;227;1635;2039;19;39
1682;1682;860;835;488;1635;3354;52;24
1682;1682;862;873;511;1635;3391;109;23
1680;1680;852;648;380;1635;2876;21;39
1680;1680;854;685;402;1635;2992;22;39
1678;1678;846;535;314;1635;2520;20;38
1677;1677;835;385;227;1635;2039;19;39
1683;1683;859;797;467;1635;3298;25;24
1680;1680;852;648;380;1635;2876;21;39
1680;1680;854;685;402;1635;2992;22;39
1678;1678;846;535;314;1635;2520;20;38
1677;1677;835;385;227;1635;2039;19;39
1683;1683;859;797;467;1635;3298;25;24
1678;1678;846;535;314;1635;2520;20;38
1677;1677;835;385;227;1635;2039;19;39
1683;1683;859;797;467;1635;3298;25;24
1678;1678;846;535;314;1635;2520;20;38
1677;1677;835;385;227;1635;2039;19;39
1683;1683;859;797;467;1635;3298;25;24
1677;1677;835;385;227;1635;2039;19;39
1683;1683;859;797;467;1635;3298;25;24
1683;1683;859;797;467;1635;3298;25;24
1683;1683;859;797;467;1635;3298;25;24
1683;1683;859;797;467;1635;3298;25;24
1694;1694;884;1633;943;1635;3588;1196;809
1692;1692;882;1557;901;1635;3575;1082;713
1689;1689;876;1289;749;1635;3527;687;396
1689;1689;877;1365;793;1635;3542;799;483
1688;1688;874;1252;727;1635;3520;632;355
1688;1688;876;1328;772;1635;3534;744;440
1687;1687;873;1214;706;1635;3511;577;313
1686;1686;871;1138;663;1635;3494;466;235
1685;1685;868;1024;597;1635;3461;303;129
1685;1685;870;1101;642;1635;3484;412;198
1684;1684;866;987;576;1635;3448;250;100
1694;1694;881;1518;877;1636;3569;1025;666
1694;1694;883;1593;921;1636;3581;1138;761
1692;1692;880;1480;856;1636;3562;968;619
1691;1691;878;1403;813;1636;3549;855;528
1691;1691;879;1442;836;1636;3556;912;573
1688;1688;874;1214;706;1636;3512;577;314
1687;1687;872;1175;684;1636;3503;521;273
1686;1686;868;1024;597;1636;3462;302;128
1686;1686;869;1062;619;1636;3473;357;162
1686;1686;870;1101;641;1636;3484;412;198
1684;1684;862;874;510;1636;3391;109;24
1684;1684;865;948;554;1636;3433;198;67
1694;1694;881;1518;877;1636;3569;1025;666
1694;1694;883;1593;921;1636;3581;1138;761
1692;1692;880;1480;856;1636;3562;968;619
1691;1691;878;1403;813;1636;3549;855;528
1691;1691;879;1442;836;1636;3556;912;573
1688;1688;874;1214;706;1636;3512;577;314
1687;1687;872;1175;684;1636;3503;521;273
1686;1686;868;1024;597;1636;3462;302;128
1686;1686;869;1062;619;1636;3473;357;162
1686;1686;870;1101;641;1636;3484;412;198
1684;1684;862;874;510;1636;3391;109;24
1684;1684;865;948;554;1636;3433;198;67
1682;1682;858;760;445;1636;3210;22;28
1682;1682;859;797;467;1636;3297;25;24
1688;1688;874;1214;706;1636;3512;577;314
1687;1687;872;1175;684;1636;3503;521;273
1686;1686;868;1024;597;1636;3462;302;128
1686;1686;869;1062;619;1636;3473;357;162
1686;1686;870;1101;641;1636;3484;412;198
1684;1684;862;874;510;1636;3391;109;24
1684;1684;865;948;554;1636;3433;198;67
1682;1682;858;760;445;1636;3210;22;28
1682;1682;859;797;467;1636;3297;25;24
1681;1681;852;647;379;1636;2876;21;39
1681;1681;856;722;423;1636;3103;22;38
1680;1680;850;609;357;1636;2756;21;38
1688;1688;874;1214;706;1636;3512;577;314
1687;1687;872;1175;684;1636;3503;521;273
1686;1686;868;1024;597;1636;3462;302;128
1686;1686;869;1062;619;1636;3473;357;162
1686;1686;870;1101;641;1636;3484;412;198
1684;1684;862;874;510;1636;3391;109;24
1684;1684;865;948;554;1636;3433;198;67
1682;1682;858;760;445;1636;3210;22;28
1682;1682;859;797;467;1636;3297;25;24
1681;1681;852;647;379;1636;2876;21;39
1681;1681;856;722;423;1636;3103;22;38
1680;1680;850;609;357;1636;2756;21;38
1679;1679;846;535;314;1636;2519;20;38
1679;1679;848;572;336;1636;2638;20;38
1687;1687;872;1175;684;1636;3503;521;273
1686;1686;868;1024;597;1636;3462;302;128
1686;1686;869;1062;619;1636;3473;357;162
1686;1686;870;1101;641;1636;3484;412;198
1684;1684;862;874;510;1636;3391;109;24
1684;1684;865;948;554;1636;3433;198;67
1682;1682;858;760;445;1636;3210;22;28
1682;1682;859;797;467;1636;3297;25;24
1681;1681;852;647;379;1636;2876;21;39
1681;1681;856;722;423;1636;3103;22;38
1680;1680;850;609;357;1636;2756;21;38
1679;1679;846;535;314;1636;2519;20;38
1679;1679;848;572;336;1636;2638;20;38
1678;1678;838;423;248;1636;2160;19;38
1677;1677;844;497;292;1636;2397;20;38
1677;1677;832;348;205;1636;1920;18;39
1684;1684;862;874;510;1636;3391;109;24
1684;1684;865;948;554;1636;3433;198;67
1682;1682;858;760;445;1636;3210;22;28
1682;1682;859;797;467;1636;3297;25;24
1681;1681;852;647;379;1636;2876;21;39
1681;1681;856;722;423;1636;3103;22;38
1680;1680;850;609;357;1636;2756;21;38
1679;1679;846;535;314;1636;2519;20;38
1679;1679;848;572;336;1636;2638;20;38
1678;1678;838;423;248;1636;2160;19;38
1677;1677;844;497;292;1636;2397;20;38
1677;1677;832;348;205;1636;1920;18;39
1676;1676;807;165;100;1636;1324;17;39
1676;1676;814;202;120;1636;1446;17;39
1676;1676;819;238;140;1636;1564;17;39
1676;1676;824;274;162;1636;1680;18;39
1684;1684;862;874;510;1636;3391;109;24
1684;1684;865;948;554;1636;3433;198;67
1682;1682;858;760;445;1636;3210;22;28
1682;1682;859;797;467;1636;3297;25;24
1681;1681;852;647;379;1636;2876;21;39
1681;1681;856;722;423;1636;3103;22;38
1680;1680;850;609;357;1636;2756;21;38
1679;1679;846;535;314;1636;2519;20;38
1679;1679;848;572;336;1636;2638;20;38
1678;1678;838;423;248;1636;2160;19;38
1677;1677;844;497;292;1636;2397;20;38
1677;1677;832;348;205;1636;1920;18;39
1676;1676;807;165;100;1636;1324;17;39
1676;1676;814;202;120;1636;1446;17;39
1676;1676;819;238;140;1636;1564;17;39
1676;1676;824;274;162;1636;1680;18;39
1682;1682;858;760;445;1636;3210;22;28
1682;1682;859;797;467;1636;3297;25;24
1681;1681;852;647;379;1636;2876;21;39
1681;1681;856;722;423;1636;3103;22;38
1680;1680;850;609;357;1636;2756;21;38
1679;1679;846;535;314;1636;2519;20;38
1679;1679;848;572;336;1636;2638;20;38
1678;1678;838;423;248;1636;2160;19;38
1677;1677;844;497;292;1636;2397;20;38
1677;1677;832;348;205;1636;1920;18;39
1676;1676;807;165;100;1636;1324;17;39
1676;1676;814;202;120;1636;1446;17;39
1676;1676;819;238;140;1636;1564;17;39
1676;1676;824;274;162;1636;1680;18;39
1683;1683;858;760;445;1636;3211;22;29
1680;1680;850;609;357;1636;2756;21;38
1679;1679;846;535;314;1636;2519;20;38
1679;1679;848;572;336;1636;2638;20;38
1678;1678;838;423;248;1636;2160;19;38
1677;1677;844;497;292;1636;2397;20;38
1677;1677;832;348;205;1636;1920;18;39
1676;1676;807;165;100;1636;1324;17;39
1676;1676;814;202;120;1636;1446;17;39
1676;1676;819;238;140;1636;1564;17;39
1676;1676;824;274;162;1636;1680;18;39
1683;1683;858;760;445;1636;3211;22;29
1679;1679;846;535;314;1636;2519;20;38
1679;1679;848;572;336;1636;2638;20;38
1678;1678;838;423;248;1636;2160;19;38
1677;1677;844;497;292;1636;2397;20;38
1677;1677;832;348;205;1636;1920;18;39
1676;1676;807;165;100;1636;1324;17;39
1676;1676;814;202;120;1636;1446;17;39
1676;1676;819;238;140;1636;1564;17;39
1676;1676;824;274;162;1636;1680;18;39
1683;1683;858;760;445;1636;3211;22;29
1678;1678;838;423;248;1636;2160;19;38
1677;1677;844;497;292;1636;2397;20;38
1677;1677;832;348;205;1636;1920;18;39
1676;1676;807;165;100;1636;1324;17;39
1676;1676;814;202;120;1636;1446;17;39
1676;1676;819;238;140;1636;1564;17;39
1676;1676;824;274;162;1636;1680;18;39
1683;1683;858;760;445;1636;3211;22;29
1677;1677;832;348;205;1636;1920;18;39
1676;1676;807;165;100;1636;1324;17;39
1676;1676;814;202;120;1636;1446;17;39
1676;1676;819;238;140;1636;1564;17;39
1676;1676;824;274;162;1636;1680;18;39
1683;1683;858;760;445;1636;3211;22;29
1683;1683;858;760;445;1636;3211;22;29
1683;1683;858;760;445;1636;3211;22;29
1683;1683;858;760;445;1636;3211;22;29
1694;1694;881;1518;877;1636;3569;1025;666
1694;1694;883;1593;921;1636;3581;1138;761
1692;1692;880;1480;856;1636;3562;968;619
1691;1691;878;1403;813;1636;3549;855;528
1691;1691;879;1442;836;1636;3556;912;573
1688;1688;874;1214;706;1636;3512;577;314
1687;1687;872;1175;684;1636;3503;521;273
1686;1686;868;1024;597;1636;3462;302;128
1686;1686;869;1062;619;1636;3473;357;162
1686;1686;870;1101;641;1636;3484;412;198
1684;1684;862;874;510;1636;3391;109;24
1684;1684;865;948;554;1636;3433;198;67
1694;1694;881;1518;877;1636;3569;1025;666
1694;1694;883;1593;921;1636;3581;1138;761
1692;1692;880;1480;856;1636;3562;968;619
1691;1691;878;1403;813;1636;3549;855;528
1691;1691;879;1442;836;1636;3556;912;573
1688;1688;874;1214;706;1636;3512;577;314
1687;1687;872;1175;684;1636;3503;521;273
1686;1686;868;1024;597;1636;3462;302;128
1686;1686;869;1062;619;1636;3473;357;162
1686;1686;870;1101;641;1636;3484;412;198
1684;1684;862;874;510;1636;3391;109;24
1684;1684;865;948;554;1636;3433;198;67
1682;1682;858;760;445;1636;3210;22;28
1682;1682;859;797;467;1636;3297;25;24
1688;1688;874;1214;706;1636;3512;577;314
1687;1687;872;1175;684;1636;3503;521;273
1686;1686;868;1024;597;1636;3462;302;128
1686;1686;869;1062;619;1636;3473;357;162
1686;1686;870;1101;641;1636;3484;412;198
1684;1684;862;874;510;1636;3391;109;24
1684;1684;865;948;554;1636;3433;198;67
1682;1682;858;760;445;1636;3210;22;28
1682;1682;859;797;467;1636;3297;25;24
1681;1681;852;647;379;1636;2876;21;39
1681;1681;856;722;423;1636;3103;22;38
1680;1680;850;609;357;1636;2756;21;38
1688;1688;874;1214;706;1636;3512;577;314
1687;1687;872;1175;684;1636;3503;521;273
1686;1686;868;1024;597;1636;3462;302;128
1686;1686;869;1062;619;1636;3473;357;162
1686;1686;870;1101;641;1636;3484;412;198
1684;1684;862;874;510;1636;3391;109;24
1684;1684;865;948;554;1636;3433;198;67
1682;1682;858;760;445;1636;3210;22;28
1682;1682;859;797;467;1636;3297;25;24
1681;1681;852;647;379;1636;2876;21;39
1681;1681;856;722;423;1636;3103;22;38
1680;1680;850;609;357;1636;2756;21;38
1679;1679;846;535;314;1636;2519;20;38
1679;1679;848;572;336;1636;2638;20;38
1687;1687;872;1175;684;1636;3503;521;273
1686;1686;868;1024;597;1636;3462;302;128
1686;1686;869;1062;619;1636;3473;357;162
1686;1686;870;1101;641;1636;3484;412;198
1684;1684;862;874;510;1636;3391;109;24
1684;1684;865;948;554;1636;3433;198;67
1682;1682;858;760;445;1636;3210;22;28
1682;1682;859;797;467;1636;3297;25;24
1681;1681;852;647;379;1636;2876;21;39
1681;1681;856;722;423;1636;3103;22;38
1680;1680;850;609;357;1636;2756;21;38
1679;1679;846;535;314;1636;2519;20;38
1679;1679;848;572;336;1636;2638;20;38
1678;1678;838;423;248;1636;2160;19;38
1677;1677;844;497;292;1636;2397;20;38
1677;1677;832;348;205;1636;1920;18;39
1684;1684;862;874;510;1636;3391;109;24
1684;1684;865;948;554;1636;3433;198;67
1682;1682;858;760;445;1636;3210;22;28
1682;1682;859;797;467;1636;3297;25;24
1681;1681;852;647;379;1636;2876;21;39
1681;1681;856;722;423;1636;3103;22;38
1680;1680;850;609;357;1636;2756;21;38
1679;1679;846;535;314;1636;2519;20;38
1679;1679;848;572;336;1636;2638;20;38
1678;1678;838;423;248;1636;2160;19;38
1677;1677;844;497;292;1636;2397;20;38
1677;1677;832;348;205;1636;1920;18;39
1676;1676;807;165;100;1636;1324;17;39
1676;1676;814;202;120;1636;1446;17;39
1676;1676;819;238;140;1636;1564;17;39
1676;1676;824;274;162;1636;1680;18;39
1684;1684;862;874;510;1636;3391;109;24
1684;1684;865;948;554;1636;3433;198;67
1682;1682;858;760;445;1636;3210;22;28
1682;1682;859;797;467;1636;3297;25;24
1681;1681;852;647;379;1636;2876;21;39
1681;1681;856;722;423;1636;3103;22;38
1680;1680;850;609;357;1636;2756;21;38
1679;1679;846;535;314;1636;2519;20;38
1679;1679;848;572;336;1636;2638;20;38
1678;1678;838;423;248;1636;2160;19;38
1677;1677;844;497;292;1636;2397;20;38
1677;1677;832;348;205;1636;1920;18;39
1676;1676;807;165;100;1636;1324;17;39
1676;1676;814;202;120;1636;1446;17;39
1676;1676;819;238;140;1636;1564;17;39
1676;1676;824;274;162;1636;1680;18;39
1682;1682;858;760;445;1636;3210;22;28
1682;1682;859;797;467;1636;3297;25;24
1681;1681;852;647;379;1636;2876;21;39
1681;1681;856;722;423;1636;3103;22;38
1680;1680;850;609;357;1636;2756;21;38
1679;1679;846;535;314;1636;2519;20;38
1679;1679;848;572;336;1636;2638;20;38
1678;1678;838;423;248;1636;2160;19;38
1677;1677;844;497;292;1636;2397;20;38
1677;1677;832;348;205;1636;1920;18;39
1676;1676;807;165;100;1636;1324;17;39
1676;1676;814;202;120;1636;1446;17;39
1676;1676;819;238;140;1636;1564;17;39
1676;1676;824;274;162;1636;1680;18;39
1683;1683;858;760;445;1636;3211;22;29
1680;1680;850;609;357;1636;2756;21;38
1679;1679;846;535;314;1636;2519;20;38
1679;1679;848;572;336;1636;2638;20;38
1678;1678;838;423;248;1636;2160;19;38
1677;1677;844;497;292;1636;2397;20;38
1677;1677;832;348;205;1636;1920;18;39
1676;1676;807;165;100;1636;1324;17;39
1676;1676;814;202;120;1636;1446;17;39
1676;1676;819;238;140;1636;1564;17;39
1676;1676;824;274;162;1636;1680;18;39
1683;1683;858;760;445;1636;3211;22;29
1679;1679;846;535;314;1636;2519;20;38
1679;1679;848;572;336;1636;2638;20;38
1678;1678;838;423;248;1636;2160;19;38
1677;1677;844;497;292;1636;2397;20;38
1677;1677;832;348;205;1636;1920;18;39
1676;1676;807;165;100;1636;1324;17;39
1676;1676;814;202;120;1636;1446;17;39
1676;1676;819;238;140;1636;1564;17;39
1676;1676;824;274;162;1636;1680;18;39
1683;1683;858;760;445;1636;3211;22;29
1678;1678;838;423;248;1636;2160;19;38
1677;1677;844;497;292;1636;2397;20;38
1677;1677;832;348;205;1636;1920;18;39
1676;1676;807;165;100;1636;1324;17;39
1676;1676;814;202;120;1636;1446;17;39
1676;1676;819;238;140;1636;1564;17;39
1676;1676;824;274;162;1636;1680;18;39
1683;1683;858;760;445;1636;3211;22;29
1677;1677;832;348;205;1636;1920;18;39
1676;1676;807;165;100;1636;1324;17;39
1676;1676;814;202;120;1636;1446;17;39
1676;1676;819;238;140;1636;1564;17;39
1676;1676;824;274;162;1636;1680;18;39
1683;1683;858;760;445;1636;3211;22;29
1683;1683;858;760;445;1636;3211;22;29
1683;1683;858;760;445;1636;3211;22;29
1683;1683;858;760;445;1636;3211;22;29
1694;1694;881;1518;877;1636;3569;1025;666
1694;1694;883;1593;921;1636;3581;1138;761
1692;1692;880;1480;856;1636;3562;968;619
1691;1691;878;1403;813;1636;3549;855;528
1691;1691;879;1442;836;1636;3556;912;573
1688;1688;874;1214;706;1636;3512;577;314
1687;1687;872;1175;684;1636;3503;521;273
1686;1686;868;1024;597;1636;3462;302;128
1686;1686;869;1062;619;1636;3473;357;162
1686;1686;870;1101;641;1636;3484;412;198
1684;1684;862;874;510;1636;3391;109;24
1684;1684;865;948;554;1636;3433;198;67
1694;1694;882;1556;900;1637;3575;1082;713
1692;1692;880;1442;835;1637;3556;912;574
1691;1691;876;1289;748;1637;3528;687;397
1691;1691;878;1365;791;1637;3542;799;484
1690;1690;875;1252;727;1637;3520;632;355
1690;1690;877;1327;771;1637;3535;744;439
1688;1688;873;1175;684;1637;3503;521;273
1688;1688;869;1062;619;1637;3474;357;162
1687;1687;871;1138;662;1637;3494;466;235
1685;1685;863;873;509;1637;3392;109;23
